	t_code	ch_no	p_no	s_no	sentence	no_accents	tokens	tokens_40	sentiment	morph	lemma	pos	ner	dep
351	A-ZB	1	61	352	“Yürüyün çocuklar” dedi Baird, “Gemiye dönüp, dünya ile radyo bağlantısı kuralım, Washington’dakiler bu gerçeği öğrenmek isterler.”	“Yürüyün çocuklar” dedi Baird, “Gemiye dönüp, dünya ile radyo bağlantısı kuralım, Washington’dakiler bu gerçeği öğrenmek isterler.”	"['“', 'Yürüyün', 'çocuklar', '”', 'dedi', 'Baird', ',', '“', 'Gemiye', 'dönüp', ',', 'dünya', 'ile', 'radyo', 'bağlantısı', 'kuralım', ',', ""Washington'dakiler"", 'bu', 'gerçeği', 'öğrenmek', 'isterler', '.', '”']"	"[['“', 'Yürüyün', 'çocuklar', '”', 'dedi', 'Baird', ',', '“', 'Gemiye', 'dönüp', ',', 'dünya', 'ile', 'radyo', 'bağlantısı', 'kuralım', ',', ""Washington'dakiler"", 'bu', 'gerçeği', 'öğrenmek', 'isterler', '.', '”']]"	0.8499446511268616	['“+Punc', 'yürü+Verb+Pos+Imp+A2pl', 'çocuk+Noun+A3pl+Pnon+Nom', '”+Punc', 'de+Verb+Pos+Past+A3sg', 'baird+Unknown', ',+Punc', '“+Punc', 'gemi+Noun+A3sg+Pnon+Dat', 'dön+Verb+Pos^DB+Adverb+AfterDoingSo', ',+Punc', 'dünya+Noun+A3sg+Pnon+Nom', 'ile+Postp+PCNom', 'radyo+Noun+A3sg+Pnon+Nom', 'bağlantı+Noun+A3sg+P3sg+Nom', 'kural+Noun+A3sg+P1sg+Nom', ',+Punc', 'washington+Noun+Prop+A3sg+Pnon+Loc^DB+Adj+Rel^DB+Noun+Zero+A3pl+Pnon+Nom', 'bu+Det', 'gerçek+Noun+A3sg+Pnon+Acc', 'öğren+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom', 'iste+Verb+Pos+Aor+A3pl', '.+Punc', '”+Punc']	['“', 'yürü', 'çocuk', '”', 'de', 'baird', ',', '“', 'gemi', 'dön', ',', 'dünya', 'ile', 'radyo', 'bağlantı', 'kural', ',', 'washington', 'bu', 'gerçek', 'öğren', 'iste', '.', '”']	['PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'punct'), (3, 'nmod:poss'), (5, 'obj'), (3, 'punct'), (0, 'root'), (5, 'nsubj'), (5, 'punct'), (5, 'punct'), (10, 'obl'), (21, 'advcl'), (10, 'punct'), (16, 'obl'), (12, 'cc'), (15, 'nmod:poss'), (16, 'nmod:poss'), (21, 'conj'), (22, 'punct'), (21, 'nsubj'), (20, 'det'), (21, 'obj'), (22, 'xcomp'), (5, 'conj'), (22, 'punct'), (22, 'punct')]
352	A-ZB	1	61	353	“Eğer Ruslar, bu gerçeği öğrendiğimizi anlayacak olurlarsa bu çok ciddi bir çatışmaya neden olabilir.	“Eğer Ruslar, bu gerçeği öğrendiğimizi anlayacak olurlarsa bu çok ciddi bir çatışmaya neden olabilir.	['“', 'Eğer', 'Ruslar', ',', 'bu', 'gerçeği', 'öğrendiğimizi', 'anlayacak', 'olurlarsa', 'bu', 'çok', 'ciddi', 'bir', 'çatışmaya', 'neden', 'olabilir', '.']	[['“', 'Eğer', 'Ruslar', ',', 'bu', 'gerçeği', 'öğrendiğimizi', 'anlayacak', 'olurlarsa', 'bu', 'çok', 'ciddi', 'bir', 'çatışmaya', 'neden', 'olabilir', '.']]	0.9764857292175293	['“+Punc', 'eğer+Conj', 'rus+Noun+A3pl+Pnon+Nom', ',+Punc', 'bu+Det', 'gerçek+Noun+A3sg+Pnon+Acc', 'öğren+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Acc', 'anla+Verb+Pos^DB+Adj+FutPart+Pnon', 'ol+Verb+Pos+Aor+A3pl+Cond', 'bu+Det', 'çok+Adverb', 'ciddi+Adj', 'bir+Det', 'çatış+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat', 'neden+Noun+A3sg+Pnon+Nom', 'ol+Verb+Pos^DB+Verb+Able+Aor+A3sg', '.+Punc']	['“', 'eğer', 'rus', ',', 'bu', 'gerçek', 'öğren', 'anla', 'ol', 'bu', 'çok', 'ciddi', 'bir', 'çatış', 'neden', 'ol', '.']	['PUNCT', 'SCONJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'ADV', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(16, 'punct'), (3, 'mark'), (16, 'nsubj'), (7, 'punct'), (6, 'det'), (7, 'obj'), (8, 'ccomp'), (9, 'advcl'), (16, 'advcl'), (14, 'nsubj'), (12, 'advmod'), (14, 'amod'), (14, 'det'), (16, 'ccomp'), (16, 'compound'), (0, 'root'), (16, 'punct')]
353	A-ZB	1	61	354	Bizi engellemek isteyeceklerdir.” dedim.	Bizi engellemek isteyeceklerdir.” dedim.	['Bizi', 'engellemek', 'isteyeceklerdir', '.', '”', 'dedim', '.']	[['Bizi', 'engellemek', 'isteyeceklerdir', '.', '”', 'dedim', '.']]	0.4936845004558563	['biz+Pron+Pers+A1pl+Pnon+Acc', 'engelle+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom', 'iste+Verb+Pos+Fut+A3pl+Cop', '.+Punc', '”+Punc', 'de+Verb+Pos+Past+A1sg', '.+Punc']	['biz', 'engelle', 'iste', '.', '”', 'de', '.']	['PRON', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'obj'), (3, 'xcomp'), (6, 'ccomp'), (3, 'punct'), (3, 'punct'), (0, 'root'), (6, 'punct')]
354	A-ZB	1	61	355	“Hiç üzme kendini, şifreli mesaj çekeceğim,” dedi Baird.	“Hiç üzme kendini, şifreli mesaj çekeceğim,” dedi Baird.	['“', 'Hiç', 'üzme', 'kendini', ',', 'şifreli', 'mesaj', 'çekeceğim', ',', '”', 'dedi', 'Baird', '.']	[['“', 'Hiç', 'üzme', 'kendini', ',', 'şifreli', 'mesaj', 'çekeceğim', ',', '”', 'dedi', 'Baird', '.']]	0.7993000745773315	['“+Punc', 'hiç+Adverb', 'üz+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom', 'kendi+Pron+Reflex+A3sg+P3sg+Acc', ',+Punc', 'şifre+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'mesaj+Noun+A3sg+Pnon+Nom', 'çek+Verb+Pos+Fut+A1sg', ',+Punc', '”+Punc', 'de+Verb+Pos+Past+A3sg', 'baird+Unknown', '.+Punc']	['“', 'hiç', 'üz', 'kendi', ',', 'şifre', 'mesaj', 'çek', ',', '”', 'de', 'baird', '.']	['PUNCT', 'ADV', 'NOUN', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O']	[(3, 'punct'), (3, 'advmod'), (10, 'csubj'), (8, 'obj'), (8, 'punct'), (7, 'amod'), (8, 'obj'), (3, 'conj'), (8, 'punct'), (8, 'punct'), (0, 'root'), (11, 'nsubj'), (11, 'punct')]
355	A-ZB	1	61	356	“Ya çözerlerse Ruslar şifreyi.	“Ya çözerlerse Ruslar şifreyi.	['“', 'Ya', 'çözerlerse', 'Ruslar', 'şifreyi', '.']	[['“', 'Ya', 'çözerlerse', 'Ruslar', 'şifreyi', '.']]	0.4343685507774353	['“+Punc', 'ya+Conj', 'çöz+Verb+Pos+Aor+A3pl+Cond', 'rus+Noun+A3pl+Pnon+Nom', 'şifre+Noun+A3sg+Pnon+Acc', '.+Punc']	['“', 'ya', 'çöz', 'rus', 'şifre', '.']	['PUNCT', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'LOC', 'O', 'O']	[(3, 'punct'), (3, 'discourse'), (0, 'root'), (3, 'nsubj'), (3, 'obj'), (3, 'punct')]
356	A-ZB	1	61	357	Konuşmalarımızı anlamayacakları ne malûm?”	Konuşmalarımızı anlamayacakları ne malum?”	['Konuşmalarımızı', 'anlamayacakları', 'ne', 'malum', '?', '”']	[['Konuşmalarımızı', 'anlamayacakları', 'ne', 'malum', '?', '”']]	0.20765137672424316	['konuş+Verb+Pos^DB+Noun+Inf2+A3pl+P1pl+Acc', 'anla+Verb+Neg^DB+Noun+FutPart+A3sg+P3pl+Nom', 'ne+Pron+Ques+A3sg+Pnon+Nom', 'malum+Noun+A3sg+Pnon+Nom', '?+Punc', '”+Punc']	['konuş', 'anla', 'ne', 'malum', '?', '”']	['VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']	[(2, 'obj'), (4, 'nsubj'), (4, 'obj'), (0, 'root'), (4, 'punct'), (4, 'punct')]
357	A-ZB	1	61	358	Baird öfkeyle söylendi:	Baird öfkeyle söylendi:	['Baird', 'öfkeyle', 'söylendi', ':']	[['Baird', 'öfkeyle', 'söylendi', ':']]	0.3760434091091156	['baird+Unknown', 'öfke+Noun+A3sg+Pnon+Ins', 'söyle+Verb^DB+Verb+Pass+Pos+Past+A3sg', ':+Punc']	['baird', 'öfke', 'söyle', ':']	['PROPN', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O']	[(3, 'nsubj'), (3, 'obl'), (0, 'root'), (3, 'punct')]
358	A-ZB	1	61	359	“Bana bak.	“Bana bak.	['“', 'Bana', 'bak', '.']	[['“', 'Bana', 'bak', '.']]	0.16018223762512207	['“+Punc', 'ben+Pron+Pers+A1sg+Pnon+Dat', 'bak+Verb+Pos+Imp+A2sg', '.+Punc']	['“', 'ben', 'bak', '.']	['PUNCT', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O']	[(3, 'punct'), (3, 'obl'), (0, 'root'), (3, 'punct')]
359	A-ZB	1	61	360	Hep sorun çıkarıyorsun, sana çeneni kapamanı söylemedim mi ben?”	Hep sorun çıkarıyorsun, sana çeneni kapamanı söylemedim mi ben?”	['Hep', 'sorun', 'çıkarıyorsun', ',', 'sana', 'çeneni', 'kapamanı', 'söylemedim', 'mi', 'ben', '?', '”']	[['Hep', 'sorun', 'çıkarıyorsun', ',', 'sana', 'çeneni', 'kapamanı', 'söylemedim', 'mi', 'ben', '?', '”']]	0.38080352544784546	['hep+Pron+Ques+A3sg+Pnon+Nom', 'sorun+Noun+A3sg+Pnon+Nom', 'çık+Verb^DB+Verb+Caus+Pos+Prog1+A2sg', ',+Punc', 'sen+Pron+Pers+A2sg+Pnon+Dat', 'çene+Noun+A3sg+P3sg+Acc', 'kapama+Noun+A3sg+P3sg+Acc', 'söyle+Verb+Neg+Past+A1sg', 'mi+Ques+Pres+A3sg', 'ben+Pron+Pers+A1sg+Pnon+Nom', '?+Punc', '”+Punc']	['hep', 'sorun', 'çık', ',', 'sen', 'çene', 'kapama', 'söyle', 'mi', 'ben', '?', '”']	['ADV', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'VERB', 'AUX', 'PRON', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'advmod'), (3, 'obj'), (0, 'root'), (7, 'punct'), (7, 'obl'), (7, 'obj'), (8, 'ccomp'), (3, 'conj'), (8, 'aux:q'), (8, 'nsubj'), (8, 'punct'), (8, 'punct')]
360	A-ZB	1	62	361	Hernandez sakin bir sesle konuşmaya katıldı:	Hernandez sakin bir sesle konuşmaya katıldı:	['Hernandez', 'sakin', 'bir', 'sesle', 'konuşmaya', 'katıldı', ':']	[['Hernandez', 'sakin', 'bir', 'sesle', 'konuşmaya', 'katıldı', ':']]	0.624178946018219	['hernandez+Unknown', 'sakin+Adj', 'bir+Det', 'ses+Noun+A3sg+Pnon+Ins', 'konuş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat', 'kat+Verb^DB+Verb+Pass+Pos+Past+A3sg', ':+Punc']	['hernandez', 'sakin', 'bir', 'ses', 'konuş', 'kat', ':']	['NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(6, 'nsubj'), (4, 'amod'), (4, 'det'), (5, 'obl'), (6, 'ccomp'), (0, 'root'), (6, 'punct')]
361	A-ZB	1	62	362	“Şu izleri yakından bir incelesek ne olur, bakalım nereye gidiyor.”	“Şu izleri yakından bir incelesek ne olur, bakalım nereye gidiyor.”	['“', 'Şu', 'izleri', 'yakından', 'bir', 'incelesek', 'ne', 'olur', ',', 'bakalım', 'nereye', 'gidiyor', '.', '”']	[['“', 'Şu', 'izleri', 'yakından', 'bir', 'incelesek', 'ne', 'olur', ',', 'bakalım', 'nereye', 'gidiyor', '.', '”']]	0.9176384806632996	['“+Punc', 'şu+Pron+Pers+A1pl+Pnon+Nom', 'iz+Noun+A3pl+Pnon+Acc', 'yakın+Noun+A3sg+Pnon+Abl', 'bir+Det', 'incele+Verb+Pos+Desr+A1pl', 'ne+Pron+Ques+A3sg+Pnon+Nom', 'ol+Verb+Pos+Aor+A3sg', ',+Punc', 'bak+Verb+Pos+Opt+A1pl', 'nere+Pron+Ques+A3sg+Pnon+Dat', 'git+Verb+Pos+Prog1+A3sg', '.+Punc', '”+Punc']	['“', 'şu', 'iz', 'yakın', 'bir', 'incele', 'ne', 'ol', ',', 'bak', 'nere', 'git', '.', '”']	['PUNCT', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(13, 'punct'), (3, 'det'), (8, 'nsubj'), (6, 'amod'), (6, 'det'), (8, 'advcl'), (8, 'compound'), (13, 'parataxis'), (13, 'punct'), (12, 'discourse'), (12, 'obl'), (0, 'root'), (12, 'punct'), (13, 'punct')]
362	A-ZB	1	63	363	“İyi ama yanımızda hiç silah getirmedik ki,” dedi Baird.	“İyi ama yanımızda hiç silah getirmedik ki,” dedi Baird.	['“', 'İyi', 'ama', 'yanımızda', 'hiç', 'silah', 'getirmedik', 'ki', ',', '”', 'dedi', 'Baird', '.']	[['“', 'İyi', 'ama', 'yanımızda', 'hiç', 'silah', 'getirmedik', 'ki', ',', '”', 'dedi', 'Baird', '.']]	0.44035282731056213	['“+Punc', 'iyi+Adj', 'ama+Conj', 'yan+Noun+A3sg+P1pl+Loc', 'hiç+Adverb', 'silah+Noun+A3sg+Pnon+Nom', 'getir+Verb+Neg+Past+A1pl', 'ki+Conj', ',+Punc', '”+Punc', 'de+Verb+Pos+Past+A3sg', 'baird+Unknown', '.+Punc']	['“', 'iyi', 'ama', 'yan', 'hiç', 'silah', 'getir', 'ki', ',', '”', 'de', 'baird', '.']	['PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADV', 'NOUN', 'VERB', 'CCONJ', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O']	[(2, 'punct'), (12, 'ccomp'), (7, 'cc'), (7, 'obl'), (7, 'advmod'), (7, 'obj'), (2, 'conj'), (7, 'mark'), (7, 'punct'), (7, 'punct'), (0, 'root'), (11, 'nsubj'), (12, 'punct')]
363	A-ZB	1	63	364	Sonra daha yavaş bir sesle ekledi.	Sonra daha yavaş bir sesle ekledi.	['Sonra', 'daha', 'yavaş', 'bir', 'sesle', 'ekledi', '.']	[['Sonra', 'daha', 'yavaş', 'bir', 'sesle', 'ekledi', '.']]	0.05442739650607109	['sonra+Adverb', 'daha+Adverb', 'yavaş+Adj', 'bir+Det', 'ses+Noun+A3sg+Pnon+Ins', 'ekle+Verb+Pos+Past+A3sg', '.+Punc']	['sonra', 'daha', 'yavaş', 'bir', 'ses', 'ekle', '.']	['ADV', 'ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(6, 'advmod'), (3, 'advmod'), (5, 'amod'), (5, 'det'), (6, 'obl'), (0, 'root'), (6, 'punct')]
364	A-ZB	1	63	365	“Şimdi Rusların bize niye ve neden saldırmadıklarını çok iyi anlıyorum, silahsız olduğumuzu biliyorlar.”	“Şimdi Rusların bize niye ve neden saldırmadıklarını çok iyi anlıyorum, silahsız olduğumuzu biliyorlar.”	['“', 'Şimdi', 'Rusların', 'bize', 'niye', 've', 'neden', 'saldırmadıklarını', 'çok', 'iyi', 'anlıyorum', ',', 'silahsız', 'olduğumuzu', 'biliyorlar', '.', '”']	[['“', 'Şimdi', 'Rusların', 'bize', 'niye', 've', 'neden', 'saldırmadıklarını', 'çok', 'iyi', 'anlıyorum', ',', 'silahsız', 'olduğumuzu', 'biliyorlar', '.', '”']]	0.9871209263801575	['“+Punc', 'şimdi+Adverb', 'rus+Noun+A3pl+Pnon+Gen', 'biz+Pron+Pers+A1pl+Pnon+Dat', 'niye+Adverb', 've+Conj', 'neden+Noun+A3sg+Pnon+Nom', 'sal+Verb^DB+Verb+Caus+Neg^DB+Noun+PastPart+A3sg+P3pl+Acc', 'çok+Adverb', 'iyi+Adj', 'anla+Verb+Pos+Prog1+A1sg', ',+Punc', 'silah+Noun+A3sg+Pnon+Nom^DB+Adj+Without', 'ol+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Acc', 'bil+Verb+Pos+Prog1+A3pl', '.+Punc', '”+Punc']	['“', 'şimdi', 'rus', 'biz', 'niye', 've', 'neden', 'sal', 'çok', 'iyi', 'anla', ',', 'silah', 'ol', 'bil', '.', '”']	['PUNCT', 'ADV', 'NOUN', 'PRON', 'ADV', 'CCONJ', 'ADV', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(12, 'punct'), (12, 'advmod'), (9, 'nsubj'), (9, 'obl'), (9, 'advmod'), (8, 'cc'), (8, 'advmod'), (5, 'conj'), (10, 'advmod'), (11, 'advmod'), (12, 'parataxis'), (14, 'punct'), (14, 'advmod'), (15, 'ccomp'), (0, 'root'), (15, 'punct'), (15, 'punct')]
365	A-ZB	1	63	366	Bundan sonra aramızda uzayıp giden tartışmanın ayrıntılarına girmeyeceğim.	Bundan sonra aramızda uzayıp giden tartışmanın ayrıntılarına girmeyeceğim.	['Bundan', 'sonra', 'aramızda', 'uzayıp', 'giden', 'tartışmanın', 'ayrıntılarına', 'girmeyeceğim', '.']	[['Bundan', 'sonra', 'aramızda', 'uzayıp', 'giden', 'tartışmanın', 'ayrıntılarına', 'girmeyeceğim', '.']]	0.06188427656888962	['bu+Pron+Demons+A3sg+Pnon+Abl', 'sonra+Postp+PCAbl', 'ara+Noun+A3sg+P1pl+Loc', 'uza+Verb+Pos^DB+Adverb+AfterDoingSo', 'git+Verb+Pos^DB+Adj+PresPart', 'tartış+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen', 'ayrıntı+Noun+A3pl+P3sg+Dat', 'gir+Verb+Neg+Fut+A1sg', '.+Punc']	['bu', 'sonra', 'ara', 'uza', 'git', 'tartış', 'ayrıntı', 'gir', '.']	['PRON', 'ADP', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'obl'), (1, 'case'), (5, 'obl'), (5, 'advcl'), (6, 'acl'), (7, 'nmod:poss'), (8, 'obl'), (0, 'root'), (8, 'punct')]
366	A-ZB	1	63	367	Sonunda benim biraz daha ilerleyip izlerin nereye vardığını incelemem, onların da gemiye dönmeleri kararlaştırıldı.	Sonunda benim biraz daha ilerleyip izlerin nereye vardığını incelemem, onların da gemiye dönmeleri kararlaştırıldı.	['Sonunda', 'benim', 'biraz', 'daha', 'ilerleyip', 'izlerin', 'nereye', 'vardığını', 'incelemem', ',', 'onların', 'da', 'gemiye', 'dönmeleri', 'kararlaştırıldı', '.']	[['Sonunda', 'benim', 'biraz', 'daha', 'ilerleyip', 'izlerin', 'nereye', 'vardığını', 'incelemem', ',', 'onların', 'da', 'gemiye', 'dönmeleri', 'kararlaştırıldı', '.']]	0.4162411689758301	['sonunda+Adverb', 'ben+Pron+Pers+A1sg+Pnon+Gen', 'biraz+Adverb', 'daha+Adverb', 'ilerle+Verb+Pos^DB+Adverb+AfterDoingSo', 'iz+Noun+A3pl+Pnon+Gen', 'nere+Pron+Ques+A3sg+Pnon+Dat', 'var+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc', 'incel+Verb^DB+Verb+Able+Neg+Aor+A1sg', ',+Punc', 'o+Pron+Pers+A3pl+Pnon+Gen', 'da+Conj', 'gemi+Noun+A3sg+Pnon+Dat', 'dön+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom', 'karar+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg', '.+Punc']	['sonunda', 'ben', 'biraz', 'daha', 'ilerle', 'iz', 'nere', 'var', 'incel', ',', 'o', 'da', 'gemi', 'dön', 'karar', '.']	['ADV', 'PRON', 'ADV', 'ADV', 'ADV', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'advmod'), (5, 'nsubj'), (4, 'advmod'), (5, 'advmod'), (9, 'advcl'), (8, 'nsubj'), (8, 'obl'), (9, 'ccomp'), (15, 'csubj'), (15, 'punct'), (14, 'nsubj'), (11, 'advmod:emph'), (14, 'obl'), (15, 'ccomp'), (0, 'root'), (15, 'punct')]
367	A-ZB	1	63	368	Bir saatlik bir zamanım vardı.	Bir saatlik bir zamanım vardı.	['Bir', 'saatlik', 'bir', 'zamanım', 'vardı', '.']	[['Bir', 'saatlik', 'bir', 'zamanım', 'vardı', '.']]	0.022528361529111862	['bir+Det', 'saat+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom', 'bir+Det', 'zaman+Noun+A3sg+P1sg+Nom', 'var+Adj^DB+Verb+Zero+Past+A3sg', '.+Punc']	['bir', 'saat', 'bir', 'zaman', 'var', '.']	['NUM', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']	[(2, 'det'), (4, 'amod'), (4, 'det'), (5, 'nsubj'), (0, 'root'), (5, 'punct')]
368	A-ZB	1	63	369	Bu süre içinde izlerin kaynağını öğrenip hemen gemiye dönmem gerekiyordu.	Bu süre içinde izlerin kaynağını öğrenip hemen gemiye dönmem gerekiyordu.	['Bu', 'süre', 'içinde', 'izlerin', 'kaynağını', 'öğrenip', 'hemen', 'gemiye', 'dönmem', 'gerekiyordu', '.']	[['Bu', 'süre', 'içinde', 'izlerin', 'kaynağını', 'öğrenip', 'hemen', 'gemiye', 'dönmem', 'gerekiyordu', '.']]	0.360562264919281	['bu+Det', 'süre+Noun+A3sg+Pnon+Nom', 'iç+Noun+A3sg+P3sg+Loc', 'iz+Noun+A3pl+Pnon+Gen', 'kaynak+Noun+A3sg+P3sg+Acc', 'öğren+Verb+Pos^DB+Adverb+AfterDoingSo', 'hemen+Adverb', 'gemi+Noun+A3sg+Pnon+Dat', 'dön+Verb+Neg+Aor+A1sg', 'gerek+Verb+Pos+Prog1+Past+A3sg', '.+Punc']	['bu', 'süre', 'iç', 'iz', 'kaynak', 'öğren', 'hemen', 'gemi', 'dön', 'gerek', '.']	['DET', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'det'), (3, 'nmod:poss'), (10, 'obl'), (5, 'nmod:poss'), (6, 'obj'), (9, 'advcl'), (9, 'advmod'), (9, 'obl'), (10, 'csubj'), (0, 'root'), (10, 'punct')]
369	A-ZB	1	63	370	Aksi takdirde ay gecesinin dehşetli soğuğunda donarak kaskatı kesilmem işten bile değildi.	Aksi takdirde ay gecesinin dehşetli soğuğunda donarak kaskatı kesilmem işten bile değildi.	['Aksi', 'takdirde', 'ay', 'gecesinin', 'dehşetli', 'soğuğunda', 'donarak', 'kaskatı', 'kesilmem', 'işten', 'bile', 'değildi', '.']	[['Aksi', 'takdirde', 'ay', 'gecesinin', 'dehşetli', 'soğuğunda', 'donarak', 'kaskatı', 'kesilmem', 'işten', 'bile', 'değildi', '.']]	0.23837736248970032	['aksi+Adj', 'takdir+Noun+A3sg+Pnon+Loc', 'ay+Noun+A3sg+Pnon+Nom', 'gece+Noun+A3sg+P3sg+Gen', 'dehşet+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'soğuk+Adj^DB+Noun+Zero+A3sg+P3sg+Loc', 'don+Verb+Pos^DB+Adverb+ByDoingSo', 'kaskatı+Adj', 'kes+Verb^DB+Verb+Pass+Neg+Aor+A1sg', 'iş+Noun+A3sg+Pnon+Abl', 'bile+Adverb', 'değil+Verb+Pos+Past+A3sg', '.+Punc']	['aksi', 'takdir', 'ay', 'gece', 'dehşet', 'soğuk', 'don', 'kaskatı', 'kes', 'iş', 'bile', 'değil', '.']	['ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'AUX', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'acl'), (11, 'obl'), (4, 'nmod'), (6, 'nmod'), (6, 'amod'), (7, 'obl'), (9, 'advcl'), (9, 'obj'), (10, 'csubj'), (0, 'root'), (10, 'advmod'), (11, 'aux'), (11, 'punct')]
